zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
118691,13880.46272,1,0.03770986363054041,0,0.0,0,0.0,1,0.02355455837426146,0,0.0,0,0.0,0,0.0,1,0.9120274024985818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.20907570406990006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118692,189679.6633,5,0.022926865984161625,0,0.0,0,0.0,1,0.0001843005774146163,0,0.0,0,0.0,0,0.0,2,0.37449747418441354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.21054824446643777,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118694,30805.12515,4,0.027892171271376897,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.9336392565507886,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.44466400715142046,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118696,440486.184,17,0.05521628586098855,5,0.004328599513257378,1,0.0025946843045592553,6,0.0008021949288425354,0,0.0,1,0.005003296017111855,0,0.0,4,0.44598427084832243,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006607142786117442,1,0.002470790293844949,1,0.005469476806564267,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.21372323650813976,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118697,136306.8772,2,0.018986788070880993,4,0.006272851117448973,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.21345090348823575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.04168320819692288,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.10518433306166301,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118698,182845.0109,1,0.1037818468581469,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118701,80571.93882000001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.554585765396876,0,0.0,0,0.0,1,0.15216955964520748,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118702,13075.66513,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8012790627347612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3576239730987972,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118703,52783.9053,3,0.06240872912069279,1,0.0014469885847949943,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3647046504154743,0,0.0,0,0.0,0,0.0,0,0.0,1,20.692683343382704,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.11138903754057773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118705,118632.6749,7,0.030424046780302347,5,0.00896048216822261,1,0.02706195612386044,8,0.036164140030783366,1,0.0005028617850881824,0,0.0,0,0.0,1,0.4494564985991056,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.2864792038276801,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
