zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
118691,13880.462722858501,0,0.0,0,0.0,1,0.023554558370803308,1,0.03770986362214727,1,0.9120274022837597,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2090757040347713,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118692,189679.663319555,0,0.0,0,0.0,1,0.00018430057741802836,5,0.022926865983875628,2,0.374497474173939,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.21054824443918996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118694,30805.1251481386,0,0.0,0,0.0,0,0.0,4,0.02789217127626017,3,0.93363925653874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.44466400728961814,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118696,440486.18396063,0,0.0,1,0.002594684304483118,6,0.0008021949289059478,17,0.05521628586435989,4,0.4459842708835731,0,0.0,5,0.00432859951388584,1,0.006607142785981599,0,0.0,0,0.0,0,0.0,33,0.21372323651837755,0,0.0,1,0.0024707902945315646,0,0.0,0,0.0,1,0.005003296017724973,1,0.005469476808079691,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118697,136306.877212311,0,0.0,0,0.0,0,0.0,2,0.01898678807288445,1,0.2134509034454067,0,0.0,4,0.0062728511168295845,0,0.0,0,0.0,1,0.04168320819653256,0,0.0,1,0.10518433303356815,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118698,182845.01088770802,0,0.0,0,0.0,0,0.0,1,0.10378184687551836,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118701,80571.9388235848,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.554585765550866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.15216955968624415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118702,13075.665133190601,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8012790627639633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.35762397300771737,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118703,52783.9052973605,0,0.0,0,0.0,0,0.0,3,0.06240872911581895,1,0.3647046503871027,0,0.0,1,0.0014469885848704968,0,0.0,0,0.0,0,0.0,1,20.692683334998108,2,0.11138903755586387,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118705,118632.67486256901,0,0.0,1,0.027061956132700297,8,0.0361641400400005,7,0.030424046788497958,1,0.44945649873943544,1,0.0005028617852279306,5,0.0089604821717865,0,0.0,0,0.0,0,0.0,0,0.0,6,0.28647920394265664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
